,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
87,510386,Demänovská Dolina,"POLYGON Z ((-382967.55000000075 -1197537.6700000018 -0.0000000000145519, -383030.80000000075 -1198473.870000001 -0.0000000000145519, -382595.01999999955 -1199127.210000001 -0.0000000000145519, -382060.48999999836 -1200735.870000001 -0.0000000000145519, -381608.3299999982 -1201212.75 -0.0000000000145519, -381677.76000000164 -1201872.5199999996 -0.0000000000145519, -380973.98000000045 -1201988.1900000013 -0.0000000000145519, -380626.33999999985 -1203429.2699999996 -0.0000000000145519, -380402.66000000015 -1203607.289999999 -0.0000000000145519, -380198.37000000104 -1203813.1000000015 -0.0000000000145519, -380546.69000000134 -1205699.120000001 -0.0000000000145519, -380505.1499999985 -1206638.6400000006 -0.0000000000145519, -380892.1799999997 -1207390.1900000013 -0.0000000000145519, -380721.3900000006 -1208419 -0.0000000000145519, -381142.1700000018 -1208498.620000001 -0.0000000000145519, -382077.76999999955 -1208056.2300000004 -0.0000000000145519, -382835.12000000104 -1208146.0700000003 -0.0000000000145519, -383555.3200000003 -1207754.5799999982 -0.0000000000145519, -384518.12000000104 -1208130.6400000006 -0.0000000000145519, -384887.37999999896 -1208018.1799999997 -0.0000000000145519, -386801.6799999997 -1207727.4400000013 -0.0000000000145519, -387236.26999999955 -1207108.1799999997 -0.0000000000145519, -386690.7899999991 -1204144.8900000006 -0.0000000000145519, -386317.8500000015 -1203854.4899999984 -0.0000000000145519, -386217.69999999925 -1203143.9400000013 -0.0000000000145519, -385926.26000000164 -1202974.3200000003 -0.0000000000145519, -385672.12000000104 -1202337.9200000018 -0.0000000000145519, -385707.0399999991 -1201302.879999999 -0.0000000000145519, -385144.23000000045 -1201057.710000001 -0.0000000000145519, -384645.19999999925 -1200401.9299999997 -0.0000000000145519, -384751.05999999866 -1198330.3099999987 -0.0000000000145519, -384274.73000000045 -1198511.75 -0.0000000000145519, -384255.69000000134 -1197812.1999999993 -0.0000000000145519, -383941.6799999997 -1197461.1600000001 -0.0000000000145519, -383359.69000000134 -1197268.4100000001 -0.0000000000145519, -382967.55000000075 -1197537.6700000018 -0.0000000000145519))",510386,33,13,20.0,39.39393939393939,60.60606060606061,True,1,510386,3,Demänovská Dolina,510998,Ružomberok,36,43
88,510408,Dúbrava,"POLYGON Z ((-389455.08999999985 -1194733.5700000003 -0.0000000000145519, -388794.3500000015 -1194898.6700000018 -0.0000000000145519, -388461.48000000045 -1196250.8900000006 -0.0000000000145519, -387569.9299999997 -1196740.9299999997 -0.0000000000145519, -387975.05999999866 -1198674.5899999999 -0.0000000000145519, -387761.23000000045 -1198990.039999999 -0.0000000000145519, -388357.83999999985 -1200306.9299999997 -0.0000000000145519, -388966.1400000006 -1200693.6099999994 -0.0000000000145519, -389551.05999999866 -1201897.2199999988 -0.0000000000145519, -389432.7899999991 -1202877.3099999987 -0.0000000000145519, -389143.1099999994 -1203243.5899999999 -0.0000000000145519, -389141.76999999955 -1205248.1600000001 -0.0000000000145519, -389669.30000000075 -1207647.4499999993 -0.0000000000145519, -390436.05000000075 -1207583.1000000015 -0.0000000000145519, -390841.16000000015 -1207301.0700000003 -0.0000000000145519, -391133.05999999866 -1206432.5199999996 -0.0000000000145519, -390991.6099999994 -1205468.0799999982 -0.0000000000145519, -391274.7199999988 -1204972.5 -0.0000000000145519, -391003.3599999994 -1204099.2399999984 -0.0000000000145519, -390413.1799999997 -1202678.4400000013 -0.0000000000145519, -390544.2899999991 -1201282 -0.0000000000145519, -390163.58999999985 -1200854.5599999987 -0.0000000000145519, -390642.69999999925 -1200048.6999999993 -0.0000000000145519, -390776.23999999836 -1198853.4499999993 -0.0000000000145519, -390288.2100000009 -1197973.4800000004 -0.0000000000145519, -390368.2899999991 -1197046.710000001 -0.0000000000145519, -389864.1400000006 -1195964.8999999985 -0.0000000000145519, -389972.3500000015 -1195514.370000001 -0.0000000000145519, -389644.7199999988 -1194222.5599999987 -0.0000000000145519, -389455.08999999985 -1194733.5700000003 -0.0000000000145519))",510408,275,240,35.0,87.27272727272727,12.727272727272727,False,4,510408,17,Dúbrava,510998,Ružomberok,24,30
89,510416,Galovany,"POLYGON Z ((-387147.6700000018 -1189531.9400000013 -0.0000000000145519, -386159.6000000015 -1190028.3999999985 -0.0000000000145519, -386027.55999999866 -1190330.289999999 -0.0000000000145519, -385794.8999999985 -1190287.0199999996 -0.0000000000145519, -384986.8900000006 -1190668.120000001 -0.0000000000145519, -385217.73999999836 -1192331.0700000003 -0.0000000000145519, -385486.26000000164 -1192618.8000000007 -0.0000000000145519, -385392.8999999985 -1192940.8500000015 -0.0000000000145519, -385855.66000000015 -1193376.9100000001 -0.0000000000145519, -386048.80000000075 -1193944.7300000004 -0.0000000000145519, -385861.44000000134 -1194229.0500000007 -0.0000000000145519, -386231.44000000134 -1194221.7800000012 -0.0000000000145519, -386338.3500000015 -1193920.6999999993 -0.0000000000145519, -386925.51999999955 -1193756.5500000007 -0.0000000000145519, -387142.69999999925 -1194049.3500000015 -0.0000000000145519, -387924.6400000006 -1194008.120000001 -0.0000000000145519, -387781.3999999985 -1193541.2199999988 -0.0000000000145519, -388333.26000000164 -1192856.289999999 -0.0000000000145519, -388316.5 -1191671.7399999984 -0.0000000000145519, -388679.51000000164 -1190162.8999999985 -0.0000000000145519, -389064.19999999925 -1189886.1799999997 -0.0000000000145519, -388478.1000000015 -1189384.8200000003 -0.0000000000145519, -387574.5799999982 -1189228.289999999 -0.0000000000145519, -387147.6700000018 -1189531.9400000013 -0.0000000000145519))",510416,81,79,2.0,97.53086419753086,2.4691358024691357,False,4,510416,2,Galovany,510998,Ružomberok,27,29
90,510424,Gôtovany,"POLYGON Z ((-388333.26000000164 -1192856.289999999 -0.0000000000145519, -387781.3999999985 -1193541.2199999988 -0.0000000000145519, -387924.6400000006 -1194008.120000001 -0.0000000000145519, -388036.01000000164 -1194366.3299999982 -0.0000000000145519, -388430.6099999994 -1194267.9899999984 -0.0000000000145519, -388720.4299999997 -1194485.4499999993 -0.0000000000145519, -388794.3500000015 -1194898.6700000018 -0.0000000000145519, -389455.08999999985 -1194733.5700000003 -0.0000000000145519, -389644.7199999988 -1194222.5599999987 -0.0000000000145519, -389398.5700000003 -1193242.539999999 -0.0000000000145519, -389771.2899999991 -1193115.0599999987 -0.0000000000145519, -389763.01999999955 -1192652.4100000001 -0.0000000000145519, -388333.26000000164 -1192856.289999999 -0.0000000000145519))",510424,95,86,9.0,90.52631578947368,9.473684210526317,False,4,510424,0,Gôtovany,510998,Ružomberok,24,27
91,510441,Hubová,"POLYGON Z ((-410576.66000000015 -1185916.75 -0.0000000000145519, -409732.9299999997 -1186446.8000000007 -0.0000000000145519, -409278.23999999836 -1186290.6900000013 -0.0000000000145519, -408720.1700000018 -1186437.210000001 -0.0000000000145519, -408895.4600000009 -1186956 -0.0000000000145519, -409190.9699999988 -1187100.4100000001 -0.0000000000145519, -409879.3200000003 -1188416.5799999982 -0.0000000000145519, -409990.19000000134 -1189579.6400000006 -0.0000000000145519, -410337.8999999985 -1190315.3099999987 -0.0000000000145519, -409931.30999999866 -1191121.4499999993 -0.0000000000145519, -410154.9600000009 -1191995.5599999987 -0.0000000000145519, -411397.5300000012 -1191722.039999999 -0.0000000000145519, -411605.25 -1191471.9200000018 -0.0000000000145519, -411740.87999999896 -1190853.5199999996 -0.0000000000145519, -411443.9699999988 -1189710.539999999 -0.0000000000145519, -412532.05000000075 -1189530.5599999987 -0.0000000000145519, -413773.37000000104 -1188683.2800000012 -0.0000000000145519, -413245.98999999836 -1188362.2800000012 -0.0000000000145519, -413297.6400000006 -1187827.6099999994 -0.0000000000145519, -412963.94999999925 -1187675.5500000007 -0.0000000000145519, -413017.62000000104 -1186263.9899999984 -0.0000000000145519, -412477.5399999991 -1185976 -0.0000000000145519, -412172.91000000015 -1186293.8900000006 -0.0000000000145519, -411815.3900000006 -1186161.3000000007 -0.0000000000145519, -410576.66000000015 -1185916.75 -0.0000000000145519))",510441,178,155,23.0,87.07865168539325,12.921348314606742,False,4,510441,113,Hubová,510998,Ružomberok,13,15
92,510459,Huty,"POLYGON Z ((-382630.8900000006 -1174587.960000001 -0.0000000000145519, -381797.05999999866 -1175329.4299999997 -0.0000000000145519, -381801.4699999988 -1176441.8399999999 -0.0000000000145519, -381003.26999999955 -1176808.7199999988 -0.0000000000145519, -380496.7899999991 -1177551.039999999 -0.0000000000145519, -381124.69000000134 -1177869.1499999985 -0.0000000000145519, -381847.2199999988 -1178865.8000000007 -0.0000000000145519, -383594.5 -1179139 -0.0000000000145519, -384559.3900000006 -1178296.8399999999 -0.0000000000145519, -385146.9299999997 -1178651.3599999994 -0.0000000000145519, -384813.83999999985 -1177991.9299999997 -0.0000000000145519, -384343.23000000045 -1176999.1499999985 -0.0000000000145519, -383386.80000000075 -1175905.5700000003 -0.0000000000145519, -383780.37000000104 -1175483.25 -0.0000000000145519, -383895.19999999925 -1174482.379999999 -0.0000000000145519, -383665 -1174447.8200000003 -0.0000000000145519, -382630.8900000006 -1174587.960000001 -0.0000000000145519))",510459,9,7,2.0,77.77777777777779,22.22222222222222,False,3,510459,2,Huty,510998,Ružomberok,44,51
93,510467,Hybe,"POLYGON Z ((-357802.0700000003 -1188437.6400000006 -0.0000000000145519, -357645.87999999896 -1188929.289999999 -0.0000000000145519, -358393.7899999991 -1189988.370000001 -0.0000000000145519, -358800.8299999982 -1191532.9400000013 -0.0000000000145519, -359665.26999999955 -1192422.3200000003 -0.0000000000145519, -360670.48999999836 -1194281.7800000012 -0.0000000000145519, -361089.26999999955 -1194435.0100000016 -0.0000000000145519, -361059.87999999896 -1194799.1400000006 -0.0000000000145519, -361426.6700000018 -1195361.3200000003 -0.0000000000145519, -362305.58999999985 -1195563.8000000007 -0.0000000000145519, -362129.3599999994 -1195948.4699999988 -0.0000000000145519, -362611.48000000045 -1196245.1700000018 -0.0000000000145519, -362590.80000000075 -1196910.8999999985 -0.0000000000145519, -362341.48000000045 -1197439.3200000003 -0.0000000000145519, -362158.4200000018 -1197377.4499999993 -0.0000000000145519, -362111.76000000164 -1197812.1099999994 -0.0000000000145519, -361481.66000000015 -1197931.1099999994 -0.0000000000145519, -361355.9600000009 -1198231.1799999997 -0.0000000000145519, -361540.3599999994 -1198832.3099999987 -0.0000000000145519, -361390.1700000018 -1199105.2399999984 -0.0000000000145519, -361602.8200000003 -1199274.3399999999 -0.0000000000145519, -361303.8999999985 -1199542.25 -0.0000000000145519, -361880.51999999955 -1200218.3200000003 -0.0000000000145519, -362576.05999999866 -1200237.9299999997 -0.0000000000145519, -363067.51000000164 -1201052.210000001 -0.0000000000145519, -363812.3599999994 -1201278.7800000012 -0.0000000000145519, -364356.33999999985 -1201149.210000001 -0.0000000000145519, -365198.12999999896 -1201411.3000000007 -0.0000000000145519, -366759.66000000015 -1201021.5899999999 -0.0000000000145519, -367216.7100000009 -1200364.2399999984 -0.0000000000145519, -368809.75 -1199365.379999999 -0.0000000000145519, -368678.7100000009 -1199113.0500000007 -0.0000000000145519, -369006.98999999836 -1198644.9100000001 -0.0000000000145519, -368988.69999999925 -1198506.710000001 -0.0000000000145519, -366445.76999999955 -1195846.7399999984 -0.0000000000145519, -366056.05000000075 -1194366.4699999988 -0.0000000000145519, -365563.69999999925 -1194509.3000000007 -0.0000000000145519, -365128.55999999866 -1194338.1600000001 -0.0000000000145519, -364902.6700000018 -1193976 -0.0000000000145519, -363673 -1193291.1700000018 -0.0000000000145519, -362651.6700000018 -1192232.620000001 -0.0000000000145519, -362405.0799999982 -1191596.4899999984 -0.0000000000145519, -360351.94000000134 -1190628.3900000006 -0.0000000000145519, -359818.9699999988 -1190026.7399999984 -0.0000000000145519, -358838.0799999982 -1190054.8900000006 -0.0000000000145519, -358708.12000000104 -1189624.7600000016 -0.0000000000145519, -358547.73000000045 -1188764.1499999985 -0.0000000000145519, -358197.87999999896 -1188393.0700000003 -0.0000000000145519, -357802.0700000003 -1188437.6400000006 -0.0000000000145519))",510467,344,268,76.0,77.90697674418605,22.093023255813954,False,3,510467,5,Hybe,510998,Ružomberok,47,43
94,507300,Ivachnová,"POLYGON Z ((-394781.19999999925 -1189720.4400000013 -0.0000000000145519, -394660.55999999866 -1189993.9699999988 -0.0000000000145519, -394248.01000000164 -1190030.6900000013 -0.0000000000145519, -394194.5700000003 -1191418.0199999996 -0.0000000000145519, -394837.2899999991 -1191369.9699999988 -0.0000000000145519, -394857.3200000003 -1191817.3599999994 -0.0000000000145519, -395580.7100000009 -1192162.4800000004 -0.0000000000145519, -395746.5 -1192563 -0.0000000000145519, -396086.2899999991 -1192400.3299999982 -0.0000000000145519, -396917.30999999866 -1191074.2699999996 -0.0000000000145519, -397216.66000000015 -1190862.8200000003 -0.0000000000145519, -397570.8999999985 -1191040.8000000007 -0.0000000000145519, -397878.51999999955 -1190243.8999999985 -0.0000000000145519, -397269.2199999988 -1190020.5199999996 -0.0000000000145519, -396625.6799999997 -1190218.1600000001 -0.0000000000145519, -396300.26000000164 -1189808.8599999994 -0.0000000000145519, -395866.6799999997 -1190097.6099999994 -0.0000000000145519, -394781.19999999925 -1189720.4400000013 -0.0000000000145519))",507300,149,131,18.0,87.91946308724832,12.080536912751679,False,4,507300,93,Ivachnová,510998,Ružomberok,9,19
95,556807,Ižipovce,"POLYGON Z ((-389421.73000000045 -1184802.6700000018 -0.0000000000145519, -389151.3999999985 -1184827.3900000006 -0.0000000000145519, -388803.01999999955 -1186034.6000000015 -0.0000000000145519, -388762.8500000015 -1186280.6700000018 -0.0000000000145519, -389437.7100000009 -1186591.5100000016 -0.0000000000145519, -389852.4699999988 -1185765.5700000003 -0.0000000000145519, -389966.3200000003 -1185575.0500000007 -0.0000000000145519, -389712.8500000015 -1185416.3099999987 -0.0000000000145519, -389759.75 -1185170.3399999999 -0.0000000000145519, -390343.05999999866 -1185263.1999999993 -0.0000000000145519, -390053.4600000009 -1184276.6600000001 -0.0000000000145519, -390691.6499999985 -1183004.879999999 -0.0000000000145519, -390480.9299999997 -1182239.539999999 -0.0000000000145519, -389421.73000000045 -1184802.6700000018 -0.0000000000145519))",556807,17,17,0.0,100.0,0.0,False,4,556807,0,Ižipovce,510998,Ružomberok,23,28
96,510505,Jakubovany,"POLYGON Z ((-370516.6000000015 -1185743 -0.0000000000145519, -370580.3200000003 -1187370.0199999996 -0.0000000000145519, -369611.48000000045 -1187460.25 -0.0000000000145519, -370237.23999999836 -1188002.6499999985 -0.0000000000145519, -370460.44999999925 -1188585.5199999996 -0.0000000000145519, -370214.7800000012 -1188776.1000000015 -0.0000000000145519, -369307.87999999896 -1188443.6000000015 -0.0000000000145519, -370118.48999999836 -1189663.75 -0.0000000000145519, -370330.3599999994 -1189531.6400000006 -0.0000000000145519, -370815.55000000075 -1189709.4899999984 -0.0000000000145519, -371360.6400000006 -1190199.1000000015 -0.0000000000145519, -371561.69000000134 -1190985.1499999985 -0.0000000000145519, -372115.75 -1191411.1799999997 -0.0000000000145519, -371790.1400000006 -1191649.8999999985 -0.0000000000145519, -372540.5 -1192211.7300000004 -0.0000000000145519, -373069.44000000134 -1191504.460000001 -0.0000000000145519, -372841.19999999925 -1191272.5 -0.0000000000145519, -373058.7899999991 -1191076.9400000013 -0.0000000000145519, -372873.1799999997 -1190897.0100000016 -0.0000000000145519, -373114.30999999866 -1190768.75 -0.0000000000145519, -372861.83999999985 -1189998.1499999985 -0.0000000000145519, -371985.30999999866 -1188687.9899999984 -0.0000000000145519, -371845.5399999991 -1187149.870000001 -0.0000000000145519, -371018.19999999925 -1187337.3000000007 -0.0000000000145519, -371111.75 -1185368.9499999993 -0.0000000000145519, -370516.6000000015 -1185743 -0.0000000000145519))",510505,102,93,9.0,91.17647058823529,8.823529411764707,False,4,510505,1,Jakubovany,510998,Ružomberok,38,40
97,510513,Jalovec,"POLYGON Z ((-373099.2899999991 -1179053.9400000013 -0.0000000000145519, -373449.91000000015 -1179718.4400000013 -0.0000000000145519, -372950.5 -1180155 -0.0000000000145519, -372934 -1180573.5 -0.0000000000145519, -374185.1700000018 -1181972.620000001 -0.0000000000145519, -374490.9600000009 -1182880.960000001 -0.0000000000145519, -375557.7899999991 -1183584.2600000016 -0.0000000000145519, -376757.7800000012 -1184792.3399999999 -0.0000000000145519, -378032.94999999925 -1187255.5899999999 -0.0000000000145519, -378310.94000000134 -1187304.4200000018 -0.0000000000145519, -378387.8200000003 -1187608.5700000003 -0.0000000000145519, -379142.6400000006 -1187321.4200000018 -0.0000000000145519, -379246.12999999896 -1187756.1099999994 -0.0000000000145519, -379597.1400000006 -1187547.5500000007 -0.0000000000145519, -379426.7100000009 -1186231.5599999987 -0.0000000000145519, -378876.5799999982 -1185003.9899999984 -0.0000000000145519, -377837.1499999985 -1183812.7300000004 -0.0000000000145519, -376991.23999999836 -1182359.1999999993 -0.0000000000145519, -376907.2199999988 -1181780.1799999997 -0.0000000000145519, -375771.0799999982 -1181797.1900000013 -0.0000000000145519, -376449.8999999985 -1180970.0700000003 -0.0000000000145519, -375970 -1179719.9100000001 -0.0000000000145519, -375352.48999999836 -1178983.1600000001 -0.0000000000145519, -374474.25 -1178434.0300000012 -0.0000000000145519, -373099.2899999991 -1179053.9400000013 -0.0000000000145519))",510513,74,69,5.0,93.24324324324324,6.756756756756757,False,4,510513,3,Jalovec,510998,Ružomberok,33,39
